id,gender,articleType,season,usage
52003,Men,Watches,Fall,Casual
52007,Women,Dresses,Summer,Ethnic
52017,Men,Trousers,Summer,Casual
52021,Women,Stoles,Summer,Casual
52023,Men,Tshirts,Summer,Casual
52026,Women,Sweatshirts,Summer,Casual
52027,Women,Sweatshirts,Summer,Casual
52028,Women,Shirts,Summer,Casual
52029,Unisex,Jackets,Summer,Sports
52030,Women,Sweatshirts,Summer,Casual
52031,Women,Scarves,Summer,Casual
52032,Women,Sweatshirts,Summer,Casual
52034,Men,Jackets,Summer,Sports
52042,Women,Sweatshirts,Fall,Casual
52043,Women,Jackets,Summer,Casual
52044,Men,Jackets,Summer,Casual
52045,Women,Jackets,Summer,Formal
52049,Men,Tshirts,Summer,Casual
52050,Men,Tshirts,Summer,Sports
52051,Men,Tshirts,Summer,Casual
52052,Men,Shirts,Summer,Casual
52053,Men,Tshirts,Summer,Sports
52054,Men,Tshirts,Summer,Casual
52055,Men,Tshirts,Summer,Casual
52056,Men,Tshirts,Summer,Casual
52057,Men,Tshirts,Summer,Casual
52058,Men,Tshirts,Summer,Sports
52059,Men,Tshirts,Summer,Casual
52060,Men,Tshirts,Summer,Casual
52061,Men,Tshirts,Summer,Casual
52062,Men,Tshirts,Summer,Casual
52063,Men,Tshirts,Summer,Casual
52064,Men,Tshirts,Summer,Casual
52065,Men,Tshirts,Summer,Casual
52066,Men,Tshirts,Summer,Sports
52067,Men,Tshirts,Summer,Casual
52068,Men,Tshirts,Summer,Casual
52069,Men,Tshirts,Summer,Casual
52070,Men,Tshirts,Summer,Casual
52071,Men,Tshirts,Summer,Casual
52072,Men,Tshirts,Summer,Casual
52073,Men,Tshirts,Summer,Casual
52074,Men,Tshirts,Summer,Casual
52075,Men,Tshirts,Summer,Casual
52076,Men,Shirts,Summer,Casual
52077,Men,Shirts,Summer,Casual
52078,Men,Tshirts,Summer,Casual
52079,Men,Tshirts,Summer,Casual
52080,Men,Tshirts,Summer,Casual
52081,Men,Tshirts,Summer,Casual
52082,Men,Tshirts,Summer,Casual
52083,Women,Tshirts,Summer,Casual
52084,Women,Tops,Summer,Casual
52085,Women,Tops,Summer,Casual
52086,Women,Tops,Summer,Casual
52087,Women,Tops,Summer,Casual
52088,Women,Tops,Summer,Casual
52089,Women,Tops,Summer,Casual
52090,Women,Tops,Summer,Casual
52091,Women,Kurtis,Summer,Casual
52092,Women,Tops,Summer,Casual
52093,Women,Tops,Summer,Casual
52094,Women,Tops,Summer,Casual
52095,Women,Tops,Summer,Casual
52096,Women,Tops,Summer,Casual
52097,Women,Tops,Summer,Casual
52098,Women,Tops,Summer,Casual
52099,Women,Tops,Summer,Casual
52100,Women,Kurtas,Summer,Ethnic
52101,Women,Other,Summer,Ethnic
52102,Women,Kurtas,Summer,Ethnic
52103,Women,Socks,Summer,Ethnic
52104,Women,Kurtas,Fall,Ethnic
52105,Women,Kurtas,Summer,Ethnic
52106,Women,Dresses,Summer,Ethnic
52107,Women,Kurtas,Summer,Ethnic
52108,Women,Kurtas,Summer,Ethnic
52109,Women,Dresses,Summer,Ethnic
52110,Women,Kurtas,Summer,Ethnic
52111,Women,Tops,Summer,Casual
52112,Women,Stoles,Summer,Ethnic
52113,Women,Tops,Summer,Ethnic
52114,Women,Tops,Summer,Casual
52115,Women,Tops,Summer,Casual
52116,Women,Tops,Summer,Casual
52117,Women,Tops,Summer,Casual
52118,Women,Other,Summer,Casual
52119,Women,Tops,Summer,Casual
52120,Boys,Tshirts,Summer,Casual
52121,Boys,Tshirts,Summer,Casual
52122,Boys,Tshirts,Summer,Casual
52123,Girls,Dresses,Summer,Casual
52124,Girls,Dresses,Summer,Casual
52125,Girls,Dresses,Summer,Casual
52126,Girls,Tops,Summer,Casual
52127,Boys,Tshirts,Summer,Casual
52128,Boys,Dresses,Summer,Casual
52129,Boys,Tshirts,Summer,Casual
52130,Girls,Dresses,Summer,Ethnic
52131,Girls,Dresses,Summer,Ethnic
52132,Boys,Tshirts,Summer,Casual
52133,Women,Leggings,Summer,Casual
52134,Men,Track Pants,Summer,Casual
52135,Women,Tops,Summer,Casual
52136,Women,Tops,Summer,Casual
52137,Women,Tops,Summer,Casual
52138,Men,Tshirts,Summer,Casual
52139,Women,Tshirts,Summer,Casual
52140,Women,Tshirts,Summer,Casual
52141,Women,Tops,Summer,Casual
52142,Women,Tshirts,Summer,Casual
52143,Women,Tops,Summer,Casual
52144,Women,Tshirts,Summer,Casual
52145,Women,Tshirts,Summer,Casual
52146,Women,Tops,Summer,Casual
52147,Men,Tshirts,Summer,Casual
52148,Men,Tshirts,Summer,Casual
52149,Women,Tops,Summer,Casual
52150,Men,Tshirts,Summer,Casual
52151,Women,Tshirts,Summer,Casual
52153,Women,Tops,Summer,Ethnic
52154,Women,Kurtis,Summer,Ethnic
52155,Women,Tops,Summer,Casual
52156,Women,Tops,Summer,Casual
52157,Women,Other,Summer,Ethnic
52158,Women,Tops,Summer,Ethnic
52159,Women,Tops,Summer,Casual
52160,Women,Tops,Summer,Casual
52161,Women,Jeans,Summer,Casual
52162,Women,Tops,Summer,Casual
52163,Women,Tops,Summer,Casual
52164,Women,Tops,Summer,Casual
52165,Men,Necklace and Chains,Fall,Sports
52166,Men,Trunk,Summer,Sports
52168,Women,Perfume and Body Mist,Summer,Casual
52169,Unisex,Sandals,Fall,Casual
52172,Unisex,Belts,Winter,Sports
52173,Men,Handbags,Winter,Sports
52176,Boys,Sports Shoes,Summer,Casual
52177,Women,Sports Shoes,Summer,Casual
52178,Unisex,Pendant,Summer,Casual
52179,Unisex,Flip Flops,Fall,Sports
52180,Women,Earrings,Summer,Casual
52181,Women,Earrings,Winter,Sports
52182,Unisex,Tshirts,Summer,Sports
52183,Women,Earrings,Summer,Casual
52185,Unisex,Sports Shoes,Summer,Sports
52186,Unisex,Sports Shoes,Summer,Sports
52187,Boys,Earrings,Summer,Casual
52190,Men,Casual Shoes,Summer,Sports
52191,Women,Sports Shoes,Winter,Sports
52193,Women,Shirts,Fall,Sports
52195,Women,Casual Shoes,Summer,Sports
52198,Women,Pendant,Summer,Casual
52200,Men,Necklace and Chains,Winter,Sports
52202,Men,Shirts,Fall,Casual
52204,Men,Shorts,Summer,Sports
52205,Men,Necklace and Chains,Winter,Sports
52209,Men,Flip Flops,Summer,Sports
52210,Unisex,Flip Flops,Winter,Sports
52211,Women,Flip Flops,Fall,Sports
52214,Girls,Flip Flops,Fall,Sports
52220,Women,Necklace and Chains,Winter,Formal
52221,Women,Necklace and Chains,Winter,Sports
52222,Men,Socks,Summer,Sports
52223,Women,Bra,Fall,Ethnic
52224,Women,Heels,Winter,Casual
52225,Women,Tops,Winter,Casual
52228,Men,Shirts,Summer,Casual
52230,Men,Handbags,Fall,Casual
52235,Men,Jeans,Summer,Casual
52254,Men,Briefs,Summer,Casual
52255,Men,Trunk,Summer,Casual
52256,Men,Trunk,Summer,Casual
52257,Men,Trunk,Summer,Casual
52299,Men,Shorts,Summer,Sports
52303,Women,Pendant,Winter,Formal
52304,Women,Pendant,Winter,Ethnic
52305,Women,Necklace and Chains,Winter,Formal
52306,Women,Necklace and Chains,Winter,Casual
52307,Women,Necklace and Chains,Winter,Formal
52308,Women,Necklace and Chains,Winter,Formal
52309,Women,Necklace and Chains,Summer,Ethnic
52310,Boys,Necklace and Chains,Summer,Sports
52311,Women,Necklace and Chains,Summer,Ethnic
52312,Women,Necklace and Chains,Winter,Ethnic
52313,Women,Belts,Winter,Casual
52314,Women,Other,Winter,Casual
52315,Women,Ring,Summer,Casual
52316,Women,Belts,Winter,Casual
52317,Unisex,Belts,Winter,Casual
52318,Unisex,Belts,Fall,Casual
52320,Unisex,Belts,Summer,Casual
52322,Women,Belts,Summer,Casual
52323,Girls,Bracelet,Winter,Casual
52324,Unisex,Other,Summer,Casual
52325,Unisex,Bangle,Summer,Casual
52326,Women,Bangle,Winter,Casual
52327,Unisex,Belts,Summer,Casual
52328,Unisex,Belts,Fall,Casual
52329,Women,Belts,Summer,Sports
52330,Unisex,Wallets,Summer,Casual
52331,Women,Wallets,Summer,Casual
52332,Women,Wallets,Summer,Casual
52333,Unisex,Clutches,Summer,Casual
52334,Women,Clutches,Winter,Casual
52335,Women,Clutches,Winter,Casual
52336,Women,Clutches,Summer,Casual
52337,Women,Clutches,Summer,Casual
52338,Women,Clutches,Winter,Casual
52339,Women,Clutches,Summer,Casual
52340,Women,Dresses,Fall,Casual
52341,Women,Dresses,Summer,Casual
52342,Women,Dresses,Summer,Casual
52343,Women,Kurtas,Summer,Ethnic
52344,Women,Kurtas,Summer,Ethnic
52345,Women,Dresses,Summer,Casual
52346,Women,Dresses,Summer,Casual
52347,Women,Dresses,Summer,Casual
52348,Women,Dresses,Summer,Casual
52349,Women,Dresses,Summer,Casual
52350,Women,Kurtas,Summer,Ethnic
52351,Women,Other,Summer,Casual
52352,Women,Dresses,Summer,Casual
52353,Women,Tops,Summer,Ethnic
52354,Women,Sarees,Summer,Ethnic
52355,Women,Other,Summer,Ethnic
52356,Women,Dresses,Summer,Ethnic
52357,Women,Dresses,Summer,Ethnic
52358,Women,Dresses,Summer,Ethnic
52359,Women,Watches,Summer,Casual
52360,Women,Other,Summer,Ethnic
52361,Women,Dresses,Summer,Ethnic
52362,Women,Dresses,Summer,Casual
52363,Women,Dresses,Summer,Ethnic
52364,Women,Dresses,Summer,Casual
52366,Women,Dresses,Summer,Ethnic
52367,Women,Kurtas,Summer,Ethnic
52368,Women,Dresses,Summer,Ethnic
52369,Women,Kurtas,Summer,Ethnic
52370,Women,Kurtas,Summer,Ethnic
52371,Women,Kurtas,Summer,Casual
52372,Women,Dresses,Summer,Ethnic
52373,Women,Kurtas,Summer,Ethnic
52374,Women,Dresses,Summer,Ethnic
52375,Women,Other,Summer,Casual
52376,Women,Dresses,Summer,Casual
52377,Women,Dresses,Summer,Ethnic
52378,Women,Kurtas,Summer,Casual
52379,Women,Dresses,Summer,Ethnic
52380,Women,Dresses,Summer,Casual
52381,Women,Kurtas,Summer,Ethnic
52382,Women,Kurta Sets,Summer,Ethnic
52383,Women,Night suits,Summer,Ethnic
52384,Women,Dresses,Summer,Ethnic
52385,Women,Dresses,Summer,Ethnic
52386,Women,Dresses,Winter,Casual
52387,Women,Dresses,Summer,Casual
52390,Women,Tshirts,Summer,Ethnic
52391,Women,Dresses,Summer,Ethnic
52392,Women,Kurtas,Summer,Ethnic
52393,Women,Kurtas,Summer,Ethnic
52394,Women,Dresses,Summer,Ethnic
52395,Women,Dresses,Summer,Casual
52396,Women,Socks,Summer,Casual
52397,Women,Dresses,Summer,Casual
52398,Women,Dresses,Summer,Casual
52399,Women,Dresses,Summer,Ethnic
52400,Women,Dresses,Summer,Ethnic
52401,Women,Tops,Summer,Casual
52402,Women,Dresses,Summer,Ethnic
52403,Women,Dresses,Summer,Casual
52404,Women,Dresses,Summer,Ethnic
52405,Women,Skirts,Summer,Casual
52406,Women,Dresses,Summer,Ethnic
52407,Women,Dresses,Summer,Casual
52408,Women,Dresses,Summer,Ethnic
52409,Women,Dresses,Summer,Ethnic
52410,Women,Dresses,Summer,Ethnic
52411,Women,Dresses,Summer,Ethnic
52412,Women,Dresses,Summer,Casual
52413,Women,Dresses,Summer,Casual
52414,Women,Tops,Summer,Casual
52415,Women,Dresses,Summer,Ethnic
52416,Women,Tops,Summer,Casual
52417,Women,Other,Summer,Casual
52418,Women,Dresses,Summer,Casual
52419,Women,Dresses,Summer,Casual
52420,Women,Dresses,Summer,Ethnic
52421,Women,Kurtas,Summer,Ethnic
52422,Women,Dresses,Summer,Ethnic
52423,Women,Dresses,Summer,Ethnic
52424,Women,Dresses,Winter,Casual
52425,Women,Dresses,Summer,Ethnic
52426,Women,Dresses,Summer,Ethnic
52427,Women,Kurtas,Summer,Ethnic
52428,Women,Dresses,Summer,Ethnic
52429,Women,Kurtas,Summer,Casual
52430,Women,Other,Summer,Casual
52431,Women,Dresses,Summer,Casual
52432,Men,Tops,Summer,Casual
52434,Women,Dresses,Summer,Casual
52435,Women,Dresses,Summer,Ethnic
52436,Women,Dresses,Summer,Ethnic
52437,Women,Other,Summer,Casual
52438,Women,Other,Summer,Casual
52439,Women,Dresses,Summer,Casual
52440,Women,Dresses,Summer,Casual
52441,Women,Tops,Summer,Casual
52442,Women,Dresses,Summer,Ethnic
52443,Women,Other,Summer,Casual
52444,Women,Tops,Summer,Casual
52445,Women,Other,Winter,Casual
52446,Women,Dresses,Summer,Casual
52447,Women,Dresses,Summer,Ethnic
52448,Women,Dresses,Summer,Ethnic
52449,Women,Other,Summer,Casual
52450,Women,Tops,Summer,Casual
52451,Women,Other,Summer,Casual
52452,Women,Dresses,Summer,Ethnic
52453,Women,Dresses,Summer,Casual
52454,Women,Dresses,Summer,Casual
52455,Women,Dresses,Summer,Casual
52456,Women,Dresses,Summer,Ethnic
52457,Women,Dresses,Summer,Casual
52458,Women,Dresses,Summer,Ethnic
52459,Women,Bra,Summer,Casual
52460,Women,Other,Summer,Casual
52461,Women,Dresses,Summer,Casual
52462,Women,Dresses,Winter,Ethnic
52463,Women,Night suits,Summer,Ethnic
52464,Women,Kurtas,Summer,Ethnic
52465,Women,Bra,Summer,Casual
52466,Women,Bra,Summer,Casual
52467,Men,Tops,Summer,Casual
52468,Women,Tops,Summer,Casual
52469,Women,Tops,Summer,Formal
52470,Women,Tops,Summer,Formal
52472,Women,Dresses,Summer,Ethnic
52473,Women,Kurtas,Summer,Ethnic
52474,Women,Tshirts,Summer,Casual
52475,Women,Trousers,Fall,Ethnic
52476,Women,Dresses,Summer,Ethnic
52477,Women,Other,Summer,Casual
52478,Women,Other,Summer,Casual
52479,Women,Socks,Summer,Casual
52480,Women,Tops,Summer,Casual
52481,Women,Dupatta,Summer,Casual
52482,Women,Other,Summer,Casual
52483,Women,Bra,Summer,Casual
52484,Women,Bra,Summer,Casual
52485,Women,Bra,Summer,Casual
52486,Women,Bra,Summer,Casual
52487,Women,Bra,Summer,Casual
52488,Women,Bra,Summer,Casual
52489,Women,Bra,Summer,Casual
52490,Women,Bra,Summer,Casual
52491,Women,Innerwear Vests,Summer,Casual
52492,Women,Tops,Summer,Formal
52493,Women,Tops,Summer,Casual
52494,Women,Other,Summer,Ethnic
52495,Women,Other,Summer,Ethnic
52496,Women,Kurtas,Summer,Ethnic
52497,Women,Other,Fall,Ethnic
52498,Women,Kurtas,Summer,Ethnic
52499,Women,Dresses,Summer,Casual
52500,Women,Dresses,Summer,Casual
52501,Women,Other,Summer,Ethnic
52502,Women,Dresses,Fall,Ethnic
52503,Women,Night suits,Fall,Ethnic
52504,Women,Dresses,Summer,Ethnic
52505,Women,Sweaters,Summer,Ethnic
52506,Women,Kurta Sets,Summer,Ethnic
52507,Women,Kurta Sets,Summer,Ethnic
52508,Women,Tshirts,Summer,Ethnic
52509,Women,Tops,Summer,Casual
52510,Women,Kurtas,Summer,Ethnic
52511,Women,Dresses,Summer,Ethnic
52512,Women,Kurtas,Fall,Ethnic
52513,Women,Other,Summer,Ethnic
52514,Women,Bra,Summer,Casual
52515,Women,Bra,Summer,Casual
52516,Men,Bra,Summer,Casual
52517,Women,Dresses,Summer,Casual
52518,Women,Tops,Summer,Ethnic
52519,Women,Other,Summer,Casual
52520,Men,Shorts,Summer,Casual
52522,Women,Jeans,Summer,Casual
52523,Women,Leggings,Summer,Casual
52524,Women,Other,Summer,Casual
52525,Women,Trousers,Summer,Casual
52528,Women,Jeans,Summer,Casual
52529,Men,Capris,Winter,Sports
52536,Women,Trousers,Summer,Casual
52539,Women,Leggings,Summer,Casual
52547,Women,Jeans,Summer,Casual
52548,Men,Jeans,Fall,Casual
52553,Women,Other,Summer,Casual
52554,Women,Jeans,Summer,Casual
52555,Women,Jeans,Summer,Casual
52556,Women,Jeans,Summer,Casual
52557,Women,Other,Summer,Casual
52558,Women,Wallets,Summer,Casual
52559,Unisex,Clutches,Winter,Casual
52560,Women,Wallets,Summer,Casual
52561,Women,Clutches,Summer,Casual
52563,Girls,Wallets,Winter,Casual
52564,Unisex,Handbags,Summer,Casual
52565,Girls,Clutches,Winter,Casual
52568,Women,Clutches,Summer,Casual
52569,Women,Clutches,Winter,Casual
52570,Women,Clutches,Winter,Casual
52574,Women,Clutches,Summer,Casual
52575,Women,Clutches,Summer,Casual
52576,Women,Clutches,Summer,Casual
52577,Women,Clutches,Summer,Casual
52579,Unisex,Clutches,Summer,Casual
52581,Women,Clutches,Spring,Casual
52582,Women,Backpacks,Summer,Casual
52585,Men,Clutches,Summer,Casual
52586,Women,Clutches,Summer,Casual
