id,predicted_class,confidence
52003,Watches,0.7852
52007,Dresses,0.9926
52017,Trousers,0.8685
52021,Stoles,0.8485
52023,Tshirts,0.7494
52026,Sweatshirts,0.5728
52027,Sweatshirts,0.6014
52028,Shirts,0.5158
52029,Jackets,0.6587
52030,Sweatshirts,0.3198
52031,Scarves,0.2805
52032,Sweatshirts,0.9475
52034,Jackets,0.9809
52042,Sweatshirts,0.6347
52043,Jackets,0.9864
52044,Jackets,0.8811
52045,Jackets,0.86
52049,Tshirts,0.8845
52050,Tshirts,0.9525
52051,Tshirts,0.6298
52052,Shirts,0.55
52053,Tshirts,0.9911
52054,Tshirts,0.9309
52055,Tshirts,0.84
52056,Tshirts,0.979
52057,Tshirts,0.9695
52058,Tshirts,0.7959
52059,Tshirts,0.9992
52060,Tshirts,0.996
52061,Tshirts,0.9966
52062,Tshirts,0.9647
52063,Tshirts,0.9989
52064,Tshirts,0.9978
52065,Tshirts,0.9999
52066,Tshirts,0.7834
52067,Tshirts,0.997
52068,Tshirts,0.9996
52069,Tshirts,0.9999
52070,Tshirts,0.9646
52071,Tshirts,0.9914
52072,Tshirts,0.9949
52073,Tshirts,0.6009
52074,Tshirts,0.9929
52075,Tshirts,0.8227
52076,Shirts,0.799
52077,Shirts,0.548
52078,Tshirts,0.7071
52079,Tshirts,0.8311
52080,Tshirts,0.4336
52081,Tshirts,0.8639
52082,Tshirts,0.868
52083,Tshirts,0.9095
52084,Tops,0.5554
52085,Tops,0.5958
52086,Tops,0.7746
52087,Tops,0.991
52088,Tops,0.8659
52089,Tops,0.3559
52090,Tops,0.7966
52091,Kurtis,0.707
52092,Tops,0.9172
52093,Tops,0.9493
52094,Tops,0.9731
52095,Tops,0.7222
52096,Tops,0.9617
52097,Tops,0.7069
52098,Tops,0.9359
52099,Tops,0.774
52100,Kurtas,0.9886
52101,Other,0.5682
52102,Kurtas,0.8518
52103,Socks,0.3169
52104,Kurtas,0.8608
52105,Kurtas,0.9892
52106,Dresses,0.4877
52107,Kurtas,0.9605
52108,Kurtas,0.5053
52109,Dresses,0.7842
52110,Kurtas,1.0
52111,Tops,0.8564
52112,Stoles,0.534
52113,Tops,0.5022
52114,Tops,0.8189
52115,Tops,0.6733
52116,Tops,0.9811
52117,Tops,0.9003
52118,Other,0.6616
52119,Tops,0.8515
52120,Tshirts,0.8137
52121,Tshirts,0.8906
52122,Tshirts,0.8579
52123,Dresses,0.9785
52124,Dresses,0.9906
52125,Dresses,0.9953
52126,Tops,0.97
52127,Tshirts,0.9309
52128,Dresses,0.958
52129,Tshirts,0.9435
52130,Dresses,0.9943
52131,Dresses,0.9888
52132,Tshirts,0.9293
52133,Leggings,0.9978
52134,Track Pants,0.7237
52135,Tops,0.5522
52136,Tops,0.4961
52137,Tops,0.5586
52138,Tshirts,0.5392
52139,Tshirts,0.5552
52140,Tshirts,0.669
52141,Tops,0.9714
52142,Tshirts,0.7169
52143,Tops,0.7404
52144,Tshirts,0.9647
52145,Tshirts,0.5601
52146,Tops,0.5294
52147,Tshirts,0.9684
52148,Tshirts,0.7864
52149,Tops,0.5391
52150,Tshirts,0.9795
52151,Tshirts,0.9253
52153,Tops,0.6374
52154,Kurtis,0.7904
52155,Tops,0.9809
52156,Tops,0.4031
52157,Other,0.8749
52158,Tops,0.7301
52159,Tops,0.6171
52160,Tops,0.618
52161,Jeans,0.2401
52162,Tops,0.5899
52163,Tops,0.9337
52164,Tops,0.7694
52165,Necklace and Chains,0.5699
52166,Trunk,0.4656
52168,Perfume and Body Mist,0.7291
52169,Sandals,0.4338
52172,Belts,0.4551
52173,Handbags,0.9682
52176,Sports Shoes,0.3104
52177,Sports Shoes,0.5543
52178,Pendant,0.4109
52179,Flip Flops,0.5285
52180,Earrings,0.9991
52181,Earrings,0.9406
52182,Tshirts,0.2407
52183,Earrings,0.9809
52185,Sports Shoes,0.3731
52186,Sports Shoes,0.2165
52187,Earrings,0.9325
52190,Casual Shoes,0.3354
52191,Sports Shoes,0.5636
52193,Shirts,0.9303
52195,Casual Shoes,0.2334
52198,Pendant,1.0
52200,Necklace and Chains,0.5818
52202,Shirts,0.2587
52204,Shorts,0.5125
52205,Necklace and Chains,0.658
52209,Flip Flops,0.2046
52210,Flip Flops,0.4048
52211,Flip Flops,0.5246
52214,Flip Flops,0.2903
52220,Necklace and Chains,1.0
52221,Necklace and Chains,0.7005
52222,Socks,0.2927
52223,Bra,0.6595
52224,Heels,0.3724
52225,Tops,0.5416
52228,Shirts,0.5648
52230,Handbags,0.3005
52235,Jeans,0.9403
52254,Briefs,0.9439
52255,Trunk,0.9609
52256,Trunk,0.963
52257,Trunk,0.9204
52299,Shorts,0.833
52303,Pendant,0.8275
52304,Pendant,0.8857
52305,Necklace and Chains,0.9934
52306,Necklace and Chains,0.9987
52307,Necklace and Chains,0.9997
52308,Necklace and Chains,1.0
52309,Necklace and Chains,0.9822
52310,Necklace and Chains,0.3572
52311,Necklace and Chains,0.9955
52312,Necklace and Chains,0.9878
52313,Belts,0.9344
52314,Other,0.5916
52315,Ring,0.3263
52316,Belts,0.3857
52317,Belts,0.6043
52318,Belts,0.7496
52320,Belts,0.7374
52322,Belts,0.8491
52323,Bracelet,0.9305
52324,Other,0.3464
52325,Bangle,0.3554
52326,Bangle,0.2363
52327,Belts,0.6475
52328,Belts,0.4757
52329,Belts,0.7367
52330,Wallets,0.9947
52331,Wallets,0.9578
52332,Wallets,0.9898
52333,Clutches,0.9957
52334,Clutches,0.9949
52335,Clutches,0.989
52336,Clutches,0.9916
52337,Clutches,0.9966
52338,Clutches,0.9962
52339,Clutches,0.7859
52340,Dresses,0.6661
52341,Dresses,0.912
52342,Dresses,0.5854
52343,Kurtas,0.8193
52344,Kurtas,0.8976
52345,Dresses,0.9997
52346,Dresses,0.3552
52347,Dresses,0.5649
52348,Dresses,0.9937
52349,Dresses,0.5062
52350,Kurtas,0.5369
52351,Other,0.7583
52352,Dresses,0.9906
52353,Tops,0.7363
52354,Sarees,0.8128
52355,Other,0.2797
52356,Dresses,0.4788
52357,Dresses,0.5494
52358,Dresses,0.9535
52359,Watches,0.4102
52360,Other,0.7444
52361,Dresses,0.916
52362,Dresses,0.5402
52363,Dresses,0.9453
52364,Dresses,0.8813
52366,Dresses,0.8188
52367,Kurtas,0.8371
52368,Dresses,0.5512
52369,Kurtas,0.8369
52370,Kurtas,0.4842
52371,Kurtas,0.9288
52372,Dresses,0.5857
52373,Kurtas,0.6722
52374,Dresses,0.9962
52375,Other,0.8671
52376,Dresses,0.5224
52377,Dresses,0.9978
52378,Kurtas,0.7457
52379,Dresses,0.7025
52380,Dresses,0.9818
52381,Kurtas,0.5017
52382,Kurta Sets,0.5024
52383,Night suits,0.6237
52384,Dresses,0.4031
52385,Dresses,0.8491
52386,Dresses,0.9326
52387,Dresses,0.561
52390,Tshirts,0.2634
52391,Dresses,0.8759
52392,Kurtas,0.5947
52393,Kurtas,0.7186
52394,Dresses,0.8477
52395,Dresses,0.9668
52396,Socks,0.6556
52397,Dresses,0.9659
52398,Dresses,0.9502
52399,Dresses,0.591
52400,Dresses,0.4968
52401,Tops,0.4121
52402,Dresses,0.6419
52403,Dresses,0.955
52404,Dresses,0.9088
52405,Skirts,0.6632
52406,Dresses,0.9988
52407,Dresses,0.9975
52408,Dresses,0.8949
52409,Dresses,0.9025
52410,Dresses,0.7955
52411,Dresses,0.8073
52412,Dresses,0.8397
52413,Dresses,0.9968
52414,Tops,0.4665
52415,Dresses,0.9411
52416,Tops,0.9619
52417,Other,0.7723
52418,Dresses,0.9988
52419,Dresses,0.9981
52420,Dresses,0.4229
52421,Kurtas,0.6919
52422,Dresses,0.9508
52423,Dresses,0.9992
52424,Dresses,1.0
52425,Dresses,0.9981
52426,Dresses,0.9721
52427,Kurtas,0.4354
52428,Dresses,0.8501
52429,Kurtas,0.9942
52430,Other,0.7143
52431,Dresses,0.6787
52432,Tops,0.6115
52434,Dresses,0.9988
52435,Dresses,0.7529
52436,Dresses,0.9958
52437,Other,0.9329
52438,Other,0.3982
52439,Dresses,0.9944
52440,Dresses,0.9808
52441,Tops,0.5269
52442,Dresses,0.769
52443,Other,0.5776
52444,Tops,0.4043
52445,Other,0.6133
52446,Dresses,0.5757
52447,Dresses,0.8297
52448,Dresses,0.8368
52449,Other,0.5515
52450,Tops,0.4892
52451,Other,0.7759
52452,Dresses,0.9411
52453,Dresses,0.8255
52454,Dresses,0.7034
52455,Dresses,0.9301
52456,Dresses,0.9921
52457,Dresses,0.4393
52458,Dresses,0.9892
52459,Bra,0.5134
52460,Other,0.7373
52461,Dresses,0.7751
52462,Dresses,0.5183
52463,Night suits,0.7589
52464,Kurtas,0.4339
52465,Bra,0.9998
52466,Bra,0.996
52467,Tops,0.6408
52468,Tops,0.8931
52469,Tops,0.7191
52470,Tops,0.7815
52472,Dresses,0.5167
52473,Kurtas,0.7496
52474,Tshirts,0.2259
52475,Trousers,0.3289
52476,Dresses,0.3947
52477,Other,0.7091
52478,Other,0.8238
52479,Socks,0.605
52480,Tops,0.3913
52481,Dupatta,0.98
52482,Other,0.9048
52483,Bra,0.9977
52484,Bra,0.9998
52485,Bra,0.9984
52486,Bra,1.0
52487,Bra,1.0
52488,Bra,0.9991
52489,Bra,1.0
52490,Bra,0.9999
52491,Innerwear Vests,0.6789
52492,Tops,0.8321
52493,Tops,0.9391
52494,Other,0.1837
52495,Other,0.4973
52496,Kurtas,0.4705
52497,Other,0.6655
52498,Kurtas,0.7342
52499,Dresses,0.9208
52500,Dresses,0.7436
52501,Other,0.3602
52502,Dresses,0.5102
52503,Night suits,0.2557
52504,Dresses,0.5044
52505,Sweaters,0.3088
52506,Kurta Sets,0.6267
52507,Kurta Sets,0.7794
52508,Tshirts,0.2641
52509,Tops,0.7835
52510,Kurtas,0.809
52511,Dresses,0.9991
52512,Kurtas,0.6557
52513,Other,0.4968
52514,Bra,1.0
52515,Bra,1.0
52516,Bra,1.0
52517,Dresses,0.6564
52518,Tops,0.4592
52519,Other,0.4607
52520,Shorts,0.9994
52522,Jeans,0.9941
52523,Leggings,0.9882
52524,Other,0.8542
52525,Trousers,0.7378
52528,Jeans,0.9999
52529,Capris,0.5418
52536,Trousers,0.6467
52539,Leggings,0.7979
52547,Jeans,0.9989
52548,Jeans,0.9979
52553,Other,0.8091
52554,Jeans,0.9873
52555,Jeans,0.9975
52556,Jeans,0.9923
52557,Other,0.5395
52558,Wallets,0.8509
52559,Clutches,0.7362
52560,Wallets,0.5426
52561,Clutches,0.9781
52563,Wallets,0.5271
52564,Handbags,0.7225
52565,Clutches,0.4356
52568,Clutches,0.9311
52569,Clutches,0.951
52570,Clutches,0.9938
52574,Clutches,0.9999
52575,Clutches,0.9071
52576,Clutches,0.9127
52577,Clutches,0.9431
52579,Clutches,0.5012
52581,Clutches,0.7844
52582,Backpacks,0.811
52585,Clutches,0.9529
52586,Clutches,0.9455
52588,Wallets,0.9552
52589,Handbags,0.8643
52593,Clutches,0.8111
52594,Clutches,0.4262
52599,Clutches,0.9156
52602,Clutches,0.772
52603,Wallets,0.6994
52604,Clutches,0.6238
52609,Handbags,0.992
52616,Handbags,0.9998
52618,Handbags,1.0
52622,Handbags,0.9998
52623,Handbags,0.9978
52626,Other,0.494
52632,Handbags,0.9916
52633,Handbags,0.9994
