id,predicted_season,confidence_score
52003,Fall,0.5134981
52007,Summer,0.88243186
52017,Summer,0.57391715
52021,Summer,0.8277384
52023,Summer,0.78060865
52026,Summer,0.88840896
52027,Summer,0.5432783
52028,Summer,0.778499
52029,Summer,0.47736406
52030,Summer,0.805353
52031,Summer,0.6917413
52032,Summer,0.8438933
52034,Summer,0.7047134
52042,Fall,0.78801876
52043,Summer,0.7991362
52044,Summer,0.83115876
52045,Summer,0.9006255
52049,Summer,0.86455244
52050,Summer,0.744942
52051,Summer,0.7544418
52052,Summer,0.6566958
52053,Summer,0.4993154
52054,Summer,0.8349736
52055,Summer,0.6553577
52056,Summer,0.7904646
52057,Summer,0.96586555
52058,Summer,0.46281138
52059,Summer,0.5388849
52060,Summer,0.5798319
52061,Summer,0.59423494
52062,Summer,0.35780606
52063,Summer,0.8605383
52064,Summer,0.8547951
52065,Summer,0.79263616
52066,Summer,0.9294574
52067,Summer,0.63758296
52068,Summer,0.7025145
52069,Summer,0.7409371
52070,Summer,0.9609919
52071,Summer,0.60281867
52072,Summer,0.8525075
52073,Summer,0.84181124
52074,Summer,0.89129704
52075,Summer,0.44967645
52076,Summer,0.7708594
52077,Summer,0.82685155
52078,Summer,0.9907644
52079,Summer,0.5945841
52080,Summer,0.9295108
52081,Summer,0.8553108
52082,Summer,0.93195254
52083,Summer,0.876799
52084,Summer,0.97781897
52085,Summer,0.8927341
52086,Summer,0.7343211
52087,Summer,0.9092755
52088,Summer,0.8929591
52089,Summer,0.61158794
52090,Summer,0.96039605
52091,Summer,0.9168648
52092,Summer,0.8836856
52093,Summer,0.62572527
52094,Summer,0.95465165
52095,Summer,0.6438722
52096,Summer,0.87873113
52097,Summer,0.98929965
52098,Summer,0.9126301
52099,Summer,0.98281074
52100,Summer,0.9739734
52101,Summer,0.87681884
52102,Summer,0.58175594
52103,Summer,0.9361053
52104,Fall,0.5218683
52105,Summer,0.8314281
52106,Summer,0.9622191
52107,Summer,0.9165378
52108,Summer,0.95562303
52109,Summer,0.97329265
52110,Summer,0.8584791
52111,Summer,0.9227351
52112,Summer,0.96089363
52113,Summer,0.9557521
52114,Summer,0.91326785
52115,Summer,0.93464804
52116,Summer,0.8682525
52117,Summer,0.9802894
52118,Summer,0.88049316
52119,Summer,0.98283434
52120,Summer,0.8372877
52121,Summer,0.5147555
52122,Summer,0.7880498
52123,Summer,0.91351837
52124,Summer,0.8201454
52125,Summer,0.94483286
52126,Summer,0.8185776
52127,Summer,0.55183065
52128,Summer,0.5692492
52129,Summer,0.78599644
52130,Summer,0.7348112
52131,Summer,0.7464052
