id,actual_season,predicted_season,correct,confidence_score
7882,Fall,Fall,True,0.80809766
45441,Summer,Summer,True,0.9295549
19032,Winter,Winter,True,0.4435906
21334,Winter,Winter,True,0.9996542
14158,Fall,Winter,False,0.4521547
38434,Summer,Winter,False,0.5345578
32836,Winter,Winter,True,0.8440795
42900,Summer,Summer,True,0.35893118
26149,Summer,Fall,False,0.72860944
6856,Summer,Summer,True,0.5205346
25324,Winter,Winter,True,0.9962471
9780,Fall,Fall,True,0.94362676
43986,Spring,Spring,True,0.99801457
39315,Summer,Summer,True,0.7377209
38978,Fall,Summer,False,0.82071185
43933,Winter,Winter,True,0.86023134
25351,Summer,Summer,True,0.98488575
36899,Winter,Winter,True,0.9956256
47201,Summer,Winter,False,0.5522873
35196,Summer,Summer,True,0.47901696
22121,Summer,Summer,True,0.3547909
8842,Summer,Summer,True,0.5692149
6631,Summer,Summer,True,0.5136079
19882,Fall,Fall,True,0.56618726
9222,Fall,Fall,True,0.4922798
40561,Winter,Winter,True,0.99973315
16719,Fall,Fall,True,0.8373056
41237,Summer,Summer,True,0.4532532
30707,Summer,Summer,True,0.60528207
43915,Summer,Summer,True,0.6577726
17856,Summer,Summer,True,0.96373314
3459,Summer,Summer,True,0.59358346
20931,Winter,Summer,False,0.34956262
27557,Summer,Summer,True,0.9868535
45582,Summer,Summer,True,0.35137624
20484,Winter,Winter,True,0.76002747
14055,Fall,Fall,True,0.9414018
46937,Spring,Spring,True,0.9999846
15966,Fall,Fall,True,0.94551593
10373,Fall,Fall,True,0.5552122
37483,Winter,Winter,True,0.9993486
27222,Summer,Summer,True,0.91473293
47056,Summer,Fall,False,0.47188488
43180,Winter,Winter,True,0.99742174
32608,Spring,Winter,False,0.7358982
38470,Summer,Summer,True,0.6172708
21623,Summer,Summer,True,0.5162886
16121,Fall,Summer,False,0.6100789
12120,Fall,Summer,False,0.6884706
38226,Winter,Winter,True,0.9983718
27881,Summer,Summer,True,0.9901074
15474,Fall,Fall,True,0.5606688
8310,Winter,Winter,True,0.6442413
51542,Winter,Winter,True,0.99871194
19940,Fall,Summer,False,0.5050174
50444,Summer,Summer,True,0.9056476
3820,Summer,Summer,True,0.8890186
10286,Fall,Winter,False,0.4584575
4603,Winter,Summer,False,0.758135
26969,Summer,Summer,True,0.98942614
46776,Spring,Spring,True,0.9975218
17249,Fall,Fall,True,0.54168236
45641,Summer,Summer,True,0.8621461
32350,Winter,Winter,True,0.999648
46501,Winter,Winter,True,0.9952668
48659,Fall,Summer,False,0.39823955
19636,Summer,Fall,False,0.7448915
3738,Fall,Summer,False,0.512981
36926,Spring,Spring,True,0.9995555
24461,Fall,Fall,True,0.56702495
11006,Winter,Winter,True,0.9960967
43631,Summer,Summer,True,0.9638165
16155,Fall,Winter,False,0.35270602
25254,Summer,Winter,False,0.6090358
34011,Summer,Summer,True,0.83134174
33838,Summer,Summer,True,0.8327097
46258,Summer,Summer,True,0.8087475
22694,Summer,Fall,False,0.5410398
15499,Spring,Winter,False,0.71129924
7212,Fall,Summer,False,0.785308
26835,Summer,Fall,False,0.71822774
4088,Summer,Summer,True,0.98902506
33494,Summer,Summer,True,0.4627592
21331,Winter,Winter,True,0.9994715
49494,Summer,Summer,True,0.7069014
3932,Summer,Summer,True,0.8892816
28854,Summer,Summer,True,0.8785088
51253,Summer,Summer,True,0.51726663
3067,Summer,Fall,False,0.80078584
51497,Summer,Summer,True,0.83893245
19973,Fall,Fall,True,0.4468382
27059,Summer,Winter,False,0.6543162
34366,Summer,Summer,True,0.8703008
50199,Winter,Winter,True,0.9975406
39197,Winter,Winter,True,0.576185
14111,Fall,Fall,True,0.9012416
49959,Summer,Summer,True,0.6987269
17125,Winter,Winter,True,0.6469713
50899,Fall,Fall,True,0.6593884
42529,Summer,Summer,True,0.9709089
39718,Summer,Summer,True,0.9755604
27213,Summer,Summer,True,0.7813079
22384,Fall,Fall,True,0.92893004
20184,Fall,Fall,True,0.76996565
22356,Fall,Fall,True,0.9062309
23814,Fall,Winter,False,0.54675883
5444,Summer,Summer,True,0.67545307
35258,Summer,Summer,True,0.9504822
40651,Summer,Summer,True,0.76132673
20346,Fall,Fall,True,0.8545073
46215,Summer,Summer,True,0.56626916
23802,Summer,Summer,True,0.42362055
38035,Winter,Winter,True,0.9838251
9027,Winter,Winter,True,0.5161013
29495,Winter,Winter,True,0.9985667
7563,Summer,Summer,True,0.8043456
19136,Fall,Fall,True,0.45224503
46002,Summer,Summer,True,0.73139757
28579,Winter,Winter,True,0.9798662
12778,Fall,Fall,True,0.49393526
9114,Fall,Summer,False,0.5609237
19621,Summer,Fall,False,0.58205324
38561,Spring,Summer,False,0.43850988
51414,Summer,Summer,True,0.8607216
37133,Summer,Summer,True,0.9181079
44835,Summer,Summer,True,0.8198099
44573,Summer,Winter,False,0.4422082
33856,Summer,Summer,True,0.65651673
14686,Fall,Fall,True,0.65449995
17435,Winter,Winter,True,0.99970055
14535,Fall,Summer,False,0.7635462
46532,Winter,Winter,True,0.9951798
41172,Summer,Summer,True,0.97116625
16369,Fall,Summer,False,0.5912927
44867,Summer,Summer,True,0.9480452
18481,Fall,Fall,True,0.50874054
19344,Fall,Winter,False,0.7570237
2850,Summer,Summer,True,0.8993499
31291,Summer,Summer,True,0.98447394
35896,Summer,Summer,True,0.5578596
30858,Summer,Summer,True,0.68469965
33758,Summer,Summer,True,0.99641234
37628,Summer,Summer,True,0.62052387
40625,Summer,Summer,True,0.9313784
18695,Summer,Summer,True,0.8839552
7901,Fall,Fall,True,0.8985223
27867,Summer,Summer,True,0.93728733
17076,Winter,Winter,True,0.5713373
16851,Winter,Winter,True,0.9992855
2840,Summer,Summer,True,0.7283716
20275,Winter,Winter,True,0.4973598
